SentenceID	Sentiment
7971	0
2912	3
1152	3
4551	2
5809	1
4967	1
6540	1
3790	3
2165	1
2520	1
3555	1
1207	1
1243	1
5980	1
2322	1
6808	3
5700	3
3602	3
6885	3
2083	1
6424	3
1043	3
1026	4
4979	1
2321	0
3830	1
5760	3
2833	1
7771	3
1069	1
6038	1
1940	1
6299	3
2454	3
2464	3
2898	3
7177	0
560	1
4973	1
4155	1
6207	1
540	3
3375	1
1555	1
122	1
3369	3
6185	3
6271	3
2830	1
6882	1
5918	1
5049	3
1896	3
2271	3
6663	3
4493	3
4241	3
2017	1
1683	3
8153	1
4481	2
694	1
6451	3
6894	1
2940	3
8056	3
84	1
3177	1
5188	3
4874	1
6887	1
4094	3
4287	1
1757	1
5369	3
955	3
4338	4
849	3
5486	1
4620	0
210	1
2037	1
7481	3
7029	1
8242	1
7840	3
628	3
170	3
4923	0
4694	3
8032	3
1450	3
6991	1
4910	1
4898	3
3620	3
5870	1
6295	3
7461	3
4014	3
936	4
4415	1
7710	1
5923	3
172	1
7751	1
4100	1
6541	3
8154	3
7815	3
5304	3
1464	1
1059	3
3209	3
4158	1
4279	4
4169	1
7246	1
2964	3
4262	1
3000	3
2858	3
2177	1
4505	3
6507	1
7742	1
3634	1
8222	1
4724	1
253	3
4543	3
6893	1
3136	0
5292	3
1995	1
5386	3
2642	3
1226	1
2481	3
4763	4
3538	1
6227	1
7231	2
3766	3
8107	1
7934	3
8196	1
1617	3
1601	4
5075	1
2585	1
7277	1
7485	3
3522	0
5947	1
4134	1
7714	3
688	3
2214	2
3126	1
7450	3
7988	1
303	3
446	4
205	1
3946	3
3099	2
4177	1
7869	1
2022	3
6152	3
5843	1
4926	1
4086	3
6166	3
351	3
5350	1
8095	3
5711	1
166	3
6111	1
783	1
7206	4
659	0
3165	3
4194	4
7123	3
3526	3
3344	1
3044	3
4630	1
2171	3
3979	1
978	1
1097	3
1468	3
6055	1
2237	1
7740	1
5010	3
3735	1
6579	1
486	1
6857	3
4406	1
3612	2
2807	3
5820	3
6469	4
3794	1
3016	1
6083	1
6892	3
6186	3
864	1
2136	1
3102	3
3950	3
2333	1
2044	3
10	1
5331	1
4629	3
1231	3
269	3
780	4
3247	4
294	3
6832	1
5473	3
3513	3
3427	3
6601	1
5219	4
7946	1
7876	3
840	3
7394	1
2560	1
5842	1
2955	1
5518	1
4965	1
7118	3
793	3
4852	3
3025	1
852	3
7547	1
2026	3
4537	0
5293	3
6737	3
2654	3
6875	3
6586	2
1369	1
1726	3
5088	3
3162	3
8170	1
3473	1
4690	1
2247	1
2392	1
275	3
